1|600068|20190630|0.387000|20190831|20150713|||||20150119||
1|600069|20190630|-0.080700|20190815|20191008|20191008|20180202|20181211|88.14|20190805||
1|600070|20190630|0.540000|20190828|20190430|20190507||20190625|-666.00|20190509|20191015|1
1|600071|20190630|-0.083700|20190816|20190911|20190912||||20190506||
1|600072|20190630|0.096000|20190831|20190814|20190814|20190306|||20181011||
1|600073|20190630|0.333000|20190827|20190424|20190508||||20190508||
1|600074|20190630|-0.080000|20190830|20190307||20190426|||20190422|20190830|6
1|600075|20190630|0.050000|20190830|20191009|20190625|20190610|||20190425||
1|600076|20190630|0.250000|20190824|20160629||20180206|20190822|6625.80|20181011||
1|600077|20190630|-0.050000|20190830|20190329|||||20181011||
1|600078|20190630|0.040000|20190831|20190821|20190719|20190610|||20190429||
1|600079|20190630|0.220000|20190830|20150713|||20190531|-1269.19||20190830|10
1|600080|20190930|0.111100|20191018|20190403||20180207|20181229|300.88|20181130||
1|600081|20190630|0.266000|20190831|20191017|20190830|20190121|||20190830||
1|600082|20190630|0.028600|20190829|20190311||20171206|||20181205||
1|600083|20190630|0.104300|20190830|20190709|20190710||20190401|-395.28|20190705||
1|600084|20190630|0.000600|20190824|20190321|||20190117|-300.00|20191022|20190824|14
1|600085|20190630|0.482000|20190827|20160628|||||||
1|600086|20190630|-0.202900|20190828|20190805|20190618|20180119|20190930|-598.99|20190429|20190828|6
1|600088|20190630|0.160000|20190829|20190709|||||20190506||
1|600089|20190630|0.282100|20190830|20190311|||||||
1|600090|20190630|0.190000|20190828|20190910|20190806||20190911|-824.99|20180619||
1|600091|20190630|0.010000|20190828|20181026|||||20190517||
1|600093|20190630|0.411000|20190830|20190905||20180117|||20190926||
1|600094|20190630|0.111200|20190830|20190507|20190426||||20190429||
1|600095|20190630|-0.007900|20190831|20190911|20190912|20190619|||20190722||
1|600096|20190630|0.088700|20190829|20191022|20191022||||20190328|20191011|1
1|600097|20190630|0.040000|20190822|20190315|||20191018|-11.10|20181011||
1|600098|20190630|0.170800|20190831|20170307|||20190712|149.48|20170308||
1|600099|20190630|0.000800|20190824|20190429|||||20190506||
1|600100|20190630|0.111700|20190830|20160503|||20191018|-773.20|20190425|20190830|10
1|600101|20190630|0.155000|20190823|20180927|||||20181011||
1|600103|20190630|0.040300|20190827|20170713|||||||
1|600104|20190630|1.178000|20190830|20151106|||||||
1|600105|20190630|0.022000|20190828|20190807|20190807||||20190506||
1|600106|20190630|0.150000|20190821|20180726|||||20180730||
1|600107|20190630|0.122000|20190828|20190403|||||20181012||
1|600108|20190630|0.024600|20190830|20190612|||||20190328||
1|600109|20190630|0.205000|20190830|20190225|||||20190506||
1|600110|20190630|0.037600|20190828|20190718|20190718||||20190722||
1|600111|20190630|0.073200|20190824|20190521|||||||
1|600112|20190630|-0.075800|20190831|20190822|20190528|20180730|||20190926||
1|600113|20190630|0.210000|20190830|20190909|20190909|20180323|||20181011||
1|600114|20190630|0.090000|20190730|20190910|||||20181011||
1|600115|20190630|0.134300|20190831|20190404|||||20180625||
1|600116|20190630|0.110000|20190802|20170412||20190311|20190316|-5.50|20190326||
1|600117|20190630|0.060000|20190821|20190318||20180126|||20190130|20190821|1
1|600118|20190630|0.160000|20190823|20190219|||||20190506||
1|600119|20190630|-0.130000|20190823|20190726|||||20190823|20190823|14
1|600120|20190630|0.310000|20190831|20181203|||20191018|20.44|20180323||
1|600121|20190630|0.010400|20190827|20190318|||||20180416|20190827|2
1|600122|20190630|-0.431600|20190828|20190926|20191008|20180619|20190308|-1.70|20190930||
1|600123|20190630|0.477000|20190827|20170719|20190726||||||
1|600125|20190630|0.204000|20190830|20171214|||20190704|0.20|20190506||
1|600126|20190630|0.210000|20190817|20161222||20190527|20190826|209.42|||
1|600127|20190630|0.082300|20190817|20190611|20190612||20190224|631.31|20190520|20190817|1
1|600128|20190630|-0.038600|20190830|20190523|||||20190506||
1|600129|20190930|0.220000|20191023|20190402|||||20180209||
1|600130|20190630|0.010000|20190820|20190522|20190522||||20190506|20190820|6
1|600131|20190630|0.208000|20190829|20191014|20190925|20190125|||20190506||
1|600132|20190930|1.230000|20191024|20150713|||||||
1|600133|20190630|0.131700|20190830|20181220||20180320|||20180704||
1|600135|20190930|0.155900|20191024|20190411|||||20190308||
1|600136|20190630|1.290000|20190830|20190904|20190904||20190927|-36.00|20190722||
1|600137|20190630|0.093000|20190820|20190327|||||20181011||
1|600138|20190630|0.528000|20190816|20150921||20171122|||||
1|600139|20190630|-0.042100|20190831|20190917|20190808||20190918|-3400.00|20190524|20190831|6
1|600141|20190630|0.133500|20190813|20180807|||20181102|-0.05|20180619||
1|600143|20190630|0.191400|20190827|20190912|20190910||||20170515||
1|600145|20190630|-0.002000|20190831|20151204|||||20150330||
1|600146|20190630|-0.430000|20190827|20191008|20191008|20180619|||20190926|20190827|6
1|600148|20190630|0.129700|20190823|20190306||20180213|||20181011||
1|600149|20190630|-0.005000|20190831|20190912|||||20190708||
1|600150|20190630|0.033000|20190823|20190815||20190812|20190227|1087.66|20190506||
1|600151|20190630|-0.068100|20190830|20190919|||20181207|-37935.05|20190506||
1|600152|20190630|-0.112500|20190829|20190820|20190821||20190624|8.00|20190506|20190829|6
1|600153|20190630|0.490000|20190829|20150612|||||20160616||
1|600155|20190630|0.160000|20190820|20190912|20190628||20190917|-5513.00|20190506||
1|600156|20190930|-0.065700|20191024|20190619|20190425||||20190520||
1|600157|20190630|0.007300|20190830|20190828|20190828|20180706|20181224|15.00|20190123||
1|600158|20190630|0.026900|20190831|20190523|20190627|20180327|||20190627||
1|600159|20190630|0.028640|20190828|20181026|||||||
1|600160|20190630|0.257000|20190823|20190311|||||20180323||
1|600161|20190630|0.280000|20190823|20170324|||20190617|0.47|20171215||
1|600162|20190630|0.070500|20190830|20190904|20190830|20171110|20190911|23618.08|20180619||
1|600163|20190630|0.064000|20190830|20190521|20190521|20190322|||20160310||
1|600165|20190630|-0.033000|20190824|20190410||20180213|20190814|-385.59|20190506||
1|600166|20190630|0.037600|20190831|20190419|||20190313|17.05|20190506||
1|600167|20190630|0.356400|20190827|20190620|20190514|20180330|20181231|166.59|20190514||
1|600168|20190630|0.280000|20190831|20190307|||20190430|3476.84|||
1|600169|20190630|0.007100|20190822|20190226|||||||
1|600170|20190630|0.200000|20190831|20160328|||20190508|12.23|||
1|600171|20190630|0.204000|20190824|20190619|||||20190506|20190824|1
1|600172|20190630|0.032900|20190828|20190711|||20181118|991.00|20180831||
1|600173|20190630|0.315000|20190809|20181030|||20190930|1504.05|20170601||
1|600175|20190630|-0.046200|20190828|20190527|20190507|20180530|20190919|-720.00|20190506||
1|600176|20190930|0.442200|20191023|20180709|||||20180117||
1|600177|20190630|0.400000|20190831|20150713|||||20150119||
1|600178|20190630|-0.009100|20190827|20190826|||||20190130|20190827|4
1|600179|20190630|-0.190000|20190831|20191010|20190925|20180202|||20190927|20190831|6
1|600180|20190630|0.316200|20190829|20190225|||20190226|253.40|||
1|600182|20190630|0.123900|20190831|20190726|||||20190506||
1|600183|20190630|0.300000|20190813|20190812|20190729||20190920|-38.00|20180426||
1|600184|20190630|0.060000|20190817|20180326|||20190225|-339.18|20181011||
1|600185|20190930|0.230000|20191015|20170412|||||20180619||
1|600186|20190630|0.122200|20190820|20190920|20190701||||20191016||
1|600187|20190630|0.008100|20190824|20190604||20180613|||20181011||
1|600188|20190630|1.091400|20190831|20190902|||||20181029||
1|600189|20190930|0.100000|20191024|20160622||20180328|20190702|-2470.00|20180703||
1|600190|20190630|0.050770|20190827|20190326|||20181121|1.42|20160509||
1|600191|20190630|0.112600|20190831|20190515|20190515||||20181011||
1|600192|20190630|0.022000|20190817|20190422|20190429||20190829|-17127.28|20190506||
1|600193|20190630|0.005000|20190830|20190729|||||20190517||
1|600195|20190630|0.269700|20190822|20190828|20190802||20181228|240.89|20190429|20190822|4
1|600196|20190630|0.590000|20190827|20180827|||20190702|151.98|||
1|600197|20190630|0.458200|20190808|20190329|||||20181029||
1|600198|20190630|-0.367700|20190823|20190903|20190529|20180507|||20190506|20190823|6
1|600199|20190630|-0.053900|20190831|20190830|20190830|20171115|||20190506||
1|600200|20190630|0.073000|20190823|20190307||20180123|||20181011||
1|600201|20190930|0.220000|20191019|20160314|||20190723|-152.88|20181018||
1|600202|20190930|0.105500|20191022|20190403|||||20190506|20191022|5
1|600203|20190630|0.108200|20190820|20191010|||||20190506||
1|600206|20190630|0.048000|20190824|20190606|20190606||||20181011||
1|600207|20190630|0.023700|20190829|20190912|20190912||||20190422||
1|600208|20190630|0.201000|20190831|20190401|||||20141222||
1|600209|20190630|-0.034000|20190824|20190621||20180712|20190911|-139.00|20191017|20190824|6
1|600210|20190630|0.183000|20190831|20190312|||||20180619||
1|600211|20190630|0.890000|20190815|20190815|||||20180427||
1|600212|20190630|-0.281300|20190830|20191015|20191022|20180423|||20191021||
1|600213|20190630|0.050000|20190830|20190906|20190906||||20190517||
1|600215|20190630|0.131600|20190827|20190529|||20190726|70.02|20180206||
1|600216|20190930|0.380000|20191023|20181122|||20190430|-12.75|20180619||
1|600217|20190630|0.156500|20190820|20190805|20190805|20190603|||20190506||
1|600218|20190630|0.120000|20190828|20190613|20190516||||20190506||
1|600219|20190630|0.060000|20190827|20170807|||20181031|142.50|||
1|600220|20190630|0.022300|20190827|20190325|||20190917|2094.41|||
1|600221|20190630|0.030000|20190830|20150713||20180111|20191011|-10660.00|20180723||
1|600222|20190630|0.046800|20190824|20190409|20190508||||20190506||
1|600223|20190630|0.100000|20190827|20191024|20191024||||20150119||
1|600225|20190630|-0.300000|20190816|20190910|20190524||||20190530||
1|600226|20190630|0.050000|20190831|20191023|20190819|20171128|20190930|-1438.00|20190520||
1|600227|20190630|-0.013000|20190827|20190827||20180613|||20190506||
1|600228|20190930|-0.020000|20191019|20190820||20180302|20190104|281.19|20190612|20191019|6
1|600229|20190630|0.314700|20190829|20181116||20180507|||20141222||
1|600230|20190630|0.076500|20190829|20190705|20190429|20171204|||20190429||
1|600231|20190630|0.140000|20190824|20190408|||20190610|1276.43|20180323||
1|600232|20190630|0.043000|20190822|20190510||20180607|||20190328||
1|600233|20190630|0.305500|20190829|20190311|||20190826|-1752.93|20180619||
1|600234|20190630|0.032500|20190828|20190902|||20190823|-74.80|20191023||
1|600235|20190630|0.006000|20190828|20190423|||||20190506|20190828|2
1|600236|20190630|0.200000|20190824|20160512|||||||
1|600237|20190630|-0.027560|20190822|20190701|||||20181011||
1|600238|20190630|-0.160000|20190823|20190812|||20190308|299.99|20190821||
1|600239|20190630|-0.500000|20190827|20191014|20190705||||20190506||
1|600240|20190630|-1.920000|20190831|20190916|20190627||20190917|-10.00|20191016|20190831|10
1|600241|20190630|-0.040000|20190831|20180809|20190429|20180208|20190823|-101.00|20190506|20190831|6
1|600242|20190630|0.110000|20190831|20191022|20191014|20171031|20190918|-300.00|20190115||
1|600243|20190630|-0.130000|20190827|20190311|||20181210|1.00|20180420||
1|600246|20190630|0.106300|20190816|20190327|||20190218|20540.09|20180115||
1|600247|20190630|-0.068000|20190831|20190816||20180228|||20190807|20190831|6
1|600248|20190630|0.170900|20190830|20190624|20190430|20180720|||20190429||
1|600249|20190630|0.051000|20190823|20190307|||||20181011||
1|600250|20190630|0.210000|20190830|20190624||20190610|||20181120||
1|600251|20190630|0.129800|20190816|20190612|||||||
1|600252|20190630|0.104600|20190823|20170824|||||||
1|600255|20190630|-0.006000|20190817|20190306||20180205|20181119|1.45|20190308||
1|600256|20190930|0.175700|20191023|20150828||20180328|20190710|214.64|||
1|600257|20190630|0.009800|20190830|20190312|20190722||||20190610||
1|600258|20190630|0.374600|20190828|20160922|||||||
1|600259|20190630|0.220000|20190829|20190521|20190521||||20190722||
1|600260|20190630|0.930000|20190829|20190924|20190924||20190917|-0.93|20190506||
1|600261|20190630|0.250000|20190827|20190424|||||20190506||
1|600262|20190630|0.167400|20190820|20181120|||||20190506||
1|600265|20190630|-0.014000|20190827|20190522||20180503|20190124|-934.66|20190125||
1|600266|20190630|0.569000|20190810|20190225|||20190505|746.01|20150119|20190810|1
1|600267|20190630|0.055000|20190820|20180827||20171114|||20180914|20190820|10
1|600268|20190630|-0.180000|20190830|20190528|20190430||||20190429|20190830|4
1|600269|20190630|0.380000|20190827|20151106|||20190903|1245.47|||
1|600271|20190630|0.365700|20190828|20190307|||||20181016||
1|600272|20190630|0.050000|20190823|20190305|||||20160613||
1|600273|20190630|0.460000|20190827|20190515|20190806|20180418|||20190806||
1|600275|20190630|-0.019200|20190831|20190801|20190612||20190702|-825.44|20190708|20190831|6
1|600276|20190630|0.542800|20190830|20150710|||20190923|-1.50|||
1|600277|20190630|0.250000|20190827|20160817|20190523|20190507|||20190523||
1|600278|20190630|0.120000|20190824|20190328|20190520|20190506|20190827|-2300.00|20190603||
1|600279|20190630|0.060000|20190831|20190328||20190312|||||
1|600280|20190630|0.006000|20190829|20190828|||||20190131|20190829|2
1|600281|20190630|-0.046400|20190817|20190719|20190722||||20190722||
1|600282|20190630|0.415900|20190827|20151023||20190426|20190923|-0.01|20180323||
1|600283|20190630|-0.040000|20190830|20190322||20180517||||20190830|10
1|600284|20190630|0.161500|20190829|20190625|||20181217|184.79|20190506||
1|600285|20190630|0.314000|20190822|20151023|||20190926|3.03|||
1|600287|20190630|0.413200|20190827|20190515|20190430||||20190509|20190827|1
1|600288|20190930|0.072700|20191024|20190528|||20190702|5.00|20190308||
1|600289|20190630|-0.182600|20190830|20190912|||||20190926||
1|600290|20190630|0.010000|20190831|20190315||20180205|||20190506||
1|600291|20190630|-1.412900|20190831|20190905|20190905||20190802|-1006.53|20190430||
1|600292|20190630|0.050000|20190830|20170503|||||||
1|600293|20190630|0.040000|20190828|20190820|20190820|20180503|20191015|-1783.40|20181011||
1|600295|20190630|0.480000|20190830|20180803|||||20180619||
1|600297|20190630|0.184100|20190824|20180925|||||20181018||
1|600298|20190930|0.808000|20191023|20160302|20190809||||20181029||
1|600299|20190930|0.300000|20191024|20190410|||||20190506||
1|600300|20190630|0.060000|20190831|20190807|20190507||20181105|-203.00|20190509||
1|600301|20190630|0.014900|20190802|20190423|||||20190506||
1|600302|20190630|-0.155800|20190830|20190326||||||20190830|6
1|600303|20190630|-0.130000|20190820|20190411|||20181105|1.00|20190228||
1|600305|20190630|0.181100|20190827|20150804|||||||
1|600306|20190630|-0.274400|20190820|20181031|20190715|20190702|||20190715|20190820|6
1|600307|20190630|0.122800|20190828|20170901|||||20150119||
1|600308|20190630|0.234000|20190831|20150714|||||||
1|600309|20190630|1.790000|20190821|20180605||20180927|||20181019||
1|600310|20190630|0.194100|20190816|20190307||20180329|||20180619|20190816|10
1|600311|20190930|-0.067000|20191022|20190612|20190805|20171107|20190117|14.44|20190626|20191022|6
1|600312|20190630|0.040000|20190821|20190311|||||20190506|20191015|1
1|600313|20190630|-0.009200|20190820|20190612|20190530||||20190604||
1|600315|20190630|0.660000|20190816|20171013|||20181127|-1.51|20180822||
1|600316|20190630|-0.063000|20190824|20190531|||||20190506||
1|600317|20190630|0.088600|20190823|20180807|||||||
1|600318|20190630|0.040000|20190824|20190808|20190808|20180323|20190925|-378.99|20190308||
1|600319|20190930|0.060000|20191019|20191021|20191022|20171031|20190106|4165.40|20190506|20191019|6
1|600320|20190630|0.042000|20190831|20190226|||||20150119||
1|600321|20190630|0.003000|20190831|20190924||20180409|20181123|763.95|20190603||
1|600322|20190630|0.216700|20190824|20190430|||||20180206||
1|600323|20190630|0.600000|20190816|20151117|||20190130|0.60|||
1|600325|20190630|0.660000|20190824|20170413|||||20141222||
1|600326|20190630|0.241000|20190817|20180918|20190617||||20180619||
1|600327|20190630|0.231000|20190820|20150918|||20190801|27.66|||
