835447,0,1,00,20300000,8600000,20160114,0,0,NTCN    F,0.000000,»ù´¡²ã
835448,0,1,00,20000000,6500000,20160114,0,0,NTCN    F,0.000000,»ù´¡²ã
835450,0,1,00,26000000,9417500,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835451,0,1,00,8000000,6199700,20160122,0,0,NTCN    F,0.000000,»ù´¡²ã
835452,0,1,00,55000000,37648750,20160114,0,0,NTCN    F,0.000000,»ù´¡²ã
835453,0,1,00,14790000,12729750,20160122,0,0,NTCN    F,0.000000,»ù´¡²ã
835454,0,1,00,53100000,13950000,20160122,0,0,NTCN    F,0.000000,»ù´¡²ã
835457,0,1,00,57000000,28200000,20160121,0,0,NTCN    F,0.000000,»ù´¡²ã
835461,0,1,00,52860000,19647188,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835462,0,1,00,14428720,14210845,20160115,0,3,NTMN    F,0.000000,»ù´¡²ã
835463,0,1,00,5000000,0,20160118,0,0,NTCN    F,0.000000,»ù´¡²ã
835469,0,1,00,21739000,16672333,20160122,0,0,NTCN    F,0.000000,»ù´¡²ã
835471,0,1,00,20000000,10905968,20160108,0,0,NTCN    F,0.000000,»ù´¡²ã
835473,0,1,00,80000000,41750000,20160119,0,0,NTCN    F,0.000000,»ù´¡²ã
835474,0,1,00,154000000,150266665,20160121,0,0,NTCN    F,0.000000,»ù´¡²ã
835475,0,1,00,25236720,17986680,20160121,0,0,NTCN    F,0.000000,»ù´¡²ã
835476,0,1,00,100000000,38212000,20160121,0,0,NTCN    F,0.000000,»ù´¡²ã
835478,0,1,00,44140000,19090000,20160113,0,0,NTCN    F,0.000000,»ù´¡²ã
835483,0,1,00,354930000,119828750,20160112,0,6,NTMN1   F,0.000000,´´ÐÂ²ã
835487,0,1,00,32800000,10874293,20160114,0,0,NTCN    F,0.000000,»ù´¡²ã
835488,0,1,00,35450000,33270250,20160120,0,2,NTMN    F,0.000000,»ù´¡²ã
835490,0,1,00,55211500,21384500,20160115,0,0,NTCN    F,0.000000,»ù´¡²ã
835491,0,1,00,36585353,30115353,20160111,0,0,NTCN    F,0.000000,»ù´¡²ã
835492,0,1,00,76238000,21222000,20160119,0,0,NTCN    F,0.000000,»ù´¡²ã
835494,0,1,00,67000000,12861112,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835495,0,1,00,41463300,28390300,20160119,0,0,NTCN    F,0.000000,»ù´¡²ã
835496,0,1,00,30000000,15000000,20160114,0,0,NTCN    F,0.000000,»ù´¡²ã
835498,0,1,00,23485335,19064085,20160113,0,0,NTCN    F,0.000000,»ù´¡²ã
835500,0,1,00,5000000,0,20160111,0,0,NTCN    F,0.000000,»ù´¡²ã
835501,0,1,00,34080000,16494000,20160119,0,0,NTCN    F,0.000000,»ù´¡²ã
835503,0,1,00,7150000,4290688,20160115,0,0,NTCN    F,0.000000,»ù´¡²ã
835505,0,1,00,127200000,79443124,20160111,0,2,NTMN1   F,0.000000,´´ÐÂ²ã
835508,0,1,00,40000000,15250000,20160115,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835509,0,1,00,52222223,16972223,20160114,0,0,NTCN    F,0.000000,»ù´¡²ã
835511,0,1,00,30000000,12738899,20160115,0,0,NTCN    F,0.000000,»ù´¡²ã
835512,0,1,00,37530000,20484300,20160202,0,0,NTCN    F,0.000000,»ù´¡²ã
835513,0,1,00,722727273,471727273,20160113,0,0,NTCN    F,0.000000,»ù´¡²ã
835514,0,1,00,9500000,3126875,20160114,0,0,NTCN    F,0.000000,»ù´¡²ã
835517,0,1,00,153000000,102709168,20160108,0,0,NTCN    F,0.000000,»ù´¡²ã
835521,0,1,00,69000000,19875000,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835525,0,1,00,14080000,0,20160115,0,0,NTCN    F,0.000000,»ù´¡²ã
835526,0,1,00,28988100,3492000,20160126,0,0,NTCN    F,0.000000,»ù´¡²ã
835527,0,1,00,19200000,12000000,20160113,0,0,NTCN    F,0.000000,»ù´¡²ã
835528,0,1,00,76260000,29973000,20160107,0,0,NTCN    F,0.000000,»ù´¡²ã
835532,0,1,00,91000000,66471017,20160115,0,0,NTCN    F,0.000000,»ù´¡²ã
835533,0,1,00,50800000,12700000,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835534,0,1,00,10000000,4375000,20160113,0,0,NTCN    F,0.000000,»ù´¡²ã
835536,0,1,00,46000000,16000000,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835538,0,1,00,36500000,16926250,20160111,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835539,0,1,00,35000000,22021250,20160111,0,8,NTMN    F,0.000000,»ù´¡²ã
835540,0,1,00,45440000,11021100,20160108,0,0,NTCN    F,0.000000,»ù´¡²ã
835541,0,1,00,44550000,33810000,20160114,0,0,NTCN    F,0.000000,»ù´¡²ã
835542,0,1,00,50100000,21674514,20160115,0,0,NTCN    F,0.000000,»ù´¡²ã
835544,0,1,00,51000000,26170650,20160114,0,0,NTCN    F,0.000000,»ù´¡²ã
835545,0,1,00,75000000,50917687,20160113,0,0,NTCN    F,0.000000,»ù´¡²ã
835548,0,1,00,5000000,1250000,20160120,0,0,NTCN    F,0.000000,»ù´¡²ã
835549,0,1,00,396517000,379574236,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835553,0,1,00,57960000,27853350,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835555,0,1,00,17741020,5879831,20160128,0,0,NTCN    F,0.000000,»ù´¡²ã
835556,0,1,00,50000000,33070775,20160120,0,0,NTCN    F,0.000000,»ù´¡²ã
835558,0,1,00,125358974,125358974,20160222,0,0,NTCN    F,0.000000,»ù´¡²ã
835563,0,1,00,30102044,17809168,20160111,0,0,NTCN    F,0.000000,»ù´¡²ã
835564,0,1,00,48000000,32066492,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835565,0,1,00,38280000,34680000,20160111,0,0,NTCN    F,0.000000,»ù´¡²ã
835566,0,1,00,137810000,63393333,20160122,0,0,NTCN    F,0.000000,»ù´¡²ã
835567,0,1,00,72721187,25419658,20160323,0,0,NTCN    F,0.000000,»ù´¡²ã
835568,0,1,00,108333334,80336463,20160126,0,0,NTCN    F,0.000000,»ù´¡²ã
835570,0,1,00,51000000,15370125,20160112,0,3,NTMN    F,0.000000,»ù´¡²ã
835572,0,1,00,159887850,53156450,20160121,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835574,0,1,00,150715000,85329581,20160119,0,0,NTCN    F,0.000000,»ù´¡²ã
835578,0,1,00,86700000,49282011,20160118,0,0,NTCN    F,0.000000,»ù´¡²ã
835579,0,1,00,90000000,54362946,20160115,0,2,NTMN    F,0.000000,»ù´¡²ã
835581,0,1,00,72600000,35057304,20160118,0,0,NTCN    F,0.000000,»ù´¡²ã
835582,0,1,00,60000000,60000000,20160125,0,0,NTCN    F,0.000000,»ù´¡²ã
835584,0,1,00,29160000,7290000,20160114,0,0,NTCN    F,0.000000,»ù´¡²ã
835586,0,1,00,22235500,8664737,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835587,0,1,00,83935833,63423483,20160426,0,0,NTCN    F,0.000000,»ù´¡²ã
835590,0,1,00,20000000,19572500,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835591,0,1,00,39000000,18051000,20160114,0,0,NTCN    F,0.000000,»ù´¡²ã
835595,0,1,00,94950000,55809750,20160129,0,0,NTCN    F,0.000000,»ù´¡²ã
835596,0,1,00,13370598,2374318,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835597,0,1,00,7000000,0,20160112,0,0,NTCN    F,0.000000,»ù´¡²ã
835598,0,1,00,37689000,28615250,20160118,0,0,NTCN    F,0.000000,»ù´¡²ã
835599,0,1,00,41470587,19870586,20160118,0,0,NTCN    F,0.000000,»ù´¡²ã
835600,0,1,00,81000000,76294750,20160129,0,0,NTCN    F,0.000000,»ù´¡²ã
835601,0,1,00,105000000,62033066,20160118,0,0,NTCN    F,0.000000,»ù´¡²ã
835602,0,1,00,14450000,9531700,20160118,0,0,NTCN    F,0.000000,»ù´¡²ã
835605,0,1,00,65600000,28933330,20160128,0,0,NTCN    F,0.000000,»ù´¡²ã
835608,0,1,00,21800000,18234500,20160118,0,0,NTCN    F,0.000000,»ù´¡²ã
835609,0,1,00,221760000,58219392,20160201,0,0,NTCN    F,0.000000,»ù´¡²ã
835611,0,1,00,145200000,67526250,20160121,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835614,0,1,00,7000000,5950000,20160120,0,0,NTCN    F,0.000000,»ù´¡²ã
835616,0,1,00,10000000,6062500,20160119,0,0,NTCN    F,0.000000,»ù´¡²ã
835618,0,1,00,28000000,7000000,20160121,0,0,NTCN    F,0.000000,»ù´¡²ã
835620,0,1,00,11120000,8870000,20160119,0,0,NTCN    F,0.000000,»ù´¡²ã
835621,0,1,00,124000000,54430700,20160119,0,0,NTCN    F,0.000000,»ù´¡²ã
835622,0,1,00,29438000,18104665,20160113,0,0,NTCN    F,0.000000,»ù´¡²ã
835624,0,1,00,16117500,4284900,20160118,0,0,NTCN    F,0.000000,»ù´¡²ã
835628,0,1,00,22014700,18044275,20160126,0,0,NTCN    F,0.000000,»ù´¡²ã
835629,0,1,00,60000000,29100000,20160125,0,0,NTCN    F,0.000000,»ù´¡²ã
835630,0,1,00,12000000,10289250,20160119,0,0,NTCN    F,0.000000,»ù´¡²ã
835631,0,1,00,17837388,11417265,20160203,0,0,NTCN    F,0.000000,»ù´¡²ã
835632,0,1,00,31890000,10072500,20160119,0,0,NTCN    F,0.000000,»ù´¡²ã
835634,0,1,00,109655689,109655689,20160128,0,0,NTCN    F,0.000000,»ù´¡²ã
835635,0,1,00,100000000,100000000,20160317,0,0,NTCN    F,0.000000,»ù´¡²ã
835636,0,1,00,17000000,8075000,20160121,0,0,NTCN    F,0.000000,»ù´¡²ã
835637,0,1,00,360360000,115398284,20160408,0,0,NTCN    F,0.000000,»ù´¡²ã
835640,0,1,00,78864000,66350624,20160203,0,0,NTCN    F,0.000000,»ù´¡²ã
835641,0,1,00,75386108,45262533,20160115,0,0,NTCN    F,0.000000,»ù´¡²ã
835642,0,1,00,10512000,4590450,20160119,0,0,NTCN    F,0.000000,»ù´¡²ã
835645,0,1,00,18500000,9642830,20160219,0,0,NTCN    F,0.000000,»ù´¡²ã
835647,0,1,00,109570000,26800750,20160129,0,0,NTCN    F,0.000000,»ù´¡²ã
835654,0,1,00,118880000,65347363,20160122,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835655,0,1,00,78500000,49250000,20160215,0,0,NTCN    F,0.000000,»ù´¡²ã
835657,0,1,00,54540000,19281250,20160121,0,0,NTCN    F,0.000000,»ù´¡²ã
835659,0,1,00,18000000,0,20160201,0,0,NTCN    F,0.000000,»ù´¡²ã
835662,0,1,00,123000000,23427575,20160119,0,0,NTCN    F,0.000000,»ù´¡²ã
835663,0,1,00,31554384,22774241,20160128,0,0,NTCN    F,0.000000,»ù´¡²ã
835665,0,1,00,20000000,4999750,20160128,0,0,NTCN    F,0.000000,»ù´¡²ã
835666,0,1,00,35334000,21639330,20160125,0,0,NTCN    F,0.000000,»ù´¡²ã
835667,0,1,00,39600000,12519228,20160122,0,0,NTCN    F,0.000000,»ù´¡²ã
835669,0,1,00,10000000,2500000,20160119,0,0,NTCN    F,0.000000,»ù´¡²ã
835670,0,1,00,58364000,31670000,20160122,0,0,NTCN    F,0.000000,»ù´¡²ã
835672,0,1,00,12300030,9365162,20160128,0,0,NTCN    F,0.000000,»ù´¡²ã
835675,0,1,00,30710000,2190000,20160119,0,0,NTCN    F,0.000000,»ù´¡²ã
835678,0,1,00,60000000,19800000,20160128,0,0,NTCN    F,0.000000,»ù´¡²ã
835679,0,1,00,116816343,64058238,20160205,0,0,NTCN    F,0.000000,»ù´¡²ã
835680,0,1,00,50000000,29406231,20160128,0,0,NTCN    F,0.000000,»ù´¡²ã
835681,0,1,00,71232000,27943667,20160122,0,6,NTMN    F,0.000000,»ù´¡²ã
835682,0,1,00,10400000,5369750,20160201,0,0,NTCN    F,0.000000,»ù´¡²ã
835683,0,1,00,20191000,2378499,20160201,0,0,NTCN    F,0.000000,»ù´¡²ã
835684,0,1,00,30000000,11192000,20160129,0,0,NTCN    F,0.000000,»ù´¡²ã
835685,0,1,00,10000000,3475000,20160128,0,0,NTCN    F,0.000000,»ù´¡²ã
835688,0,1,00,32610000,17380750,20160126,0,0,NTCN    F,0.000000,»ù´¡²ã
835690,0,1,00,37750000,23613250,20160216,0,0,NTCN    F,0.000000,»ù´¡²ã
835691,0,1,00,67680001,16920000,20160122,0,0,NTCN    F,0.000000,»ù´¡²ã
835692,0,1,00,46975000,24645597,20160126,0,6,NTMN    F,0.000000,»ù´¡²ã
835693,0,1,00,20680000,1450000,20160128,0,2,NTMN    F,0.000000,»ù´¡²ã
835695,0,1,00,39000000,15554062,20160127,0,0,NTCN    F,0.000000,»ù´¡²ã
835697,0,1,00,33500000,28471250,20160128,0,0,NTCN    F,0.000000,»ù´¡²ã
835698,0,1,00,50000000,12500000,20160307,0,0,NTCN    F,0.000000,»ù´¡²ã
835702,0,1,00,10800000,4032759,20160126,0,0,NTCN    F,0.000000,»ù´¡²ã
835705,0,1,00,63157896,24219550,20160125,0,0,NTCN    F,0.000000,»ù´¡²ã
835707,0,1,00,20000000,19250000,20160126,0,0,NTCN    F,0.000000,»ù´¡²ã
835708,0,1,00,60877278,18728568,20160223,0,0,NTCN    F,0.000000,»ù´¡²ã
835709,0,1,00,10000000,7866666,20160129,0,0,NTCN    F,0.000000,»ù´¡²ã
835711,0,1,00,20500000,2345320,20160205,0,0,NTCN    F,0.000000,»ù´¡²ã
835714,0,1,00,100000000,63250000,20160202,0,0,NTCN    F,0.000000,»ù´¡²ã
835717,0,1,00,33650000,9323333,20160215,0,0,NTCN    F,0.000000,»ù´¡²ã
835718,0,1,00,36958374,20536374,20160128,0,0,NTCN    F,0.000000,»ù´¡²ã
835719,0,1,00,22000000,9550000,20160127,0,0,NTCN    F,0.000000,»ù´¡²ã
835721,0,1,00,61368000,54616500,20160129,0,0,NTCN    F,0.000000,»ù´¡²ã
835723,0,1,00,138986000,64086623,20160126,0,0,NTCN    F,0.000000,»ù´¡²ã
835725,0,1,00,50000000,12500000,20160414,0,0,NTCN    F,0.000000,»ù´¡²ã
835727,0,1,00,21361700,1361700,20160204,0,0,NTCN    F,0.000000,»ù´¡²ã
835728,0,1,00,20000000,5000000,20160127,0,0,NTCN    F,0.000000,»ù´¡²ã
835729,0,1,00,101080000,80439985,20160217,0,0,NTCN    F,0.000000,»ù´¡²ã
835735,0,1,00,78000000,30024999,20160405,0,0,NTCN    F,0.000000,»ù´¡²ã
835737,0,1,00,124365669,77810826,20160229,0,2,NTMN    F,0.000000,»ù´¡²ã
835738,0,1,00,5000000,2652125,20160411,0,0,NTCN    F,0.000000,»ù´¡²ã
835743,0,1,00,21000000,9525000,20160225,0,0,NTCN    F,0.000000,»ù´¡²ã
835746,0,1,00,20000000,6633333,20160128,0,0,NTCN    F,0.000000,»ù´¡²ã
835748,0,1,00,17520000,11173086,20160204,0,0,NTCN    F,0.000000,»ù´¡²ã
835751,0,1,00,50118300,12529574,20160202,0,0,NTCN    F,0.000000,»ù´¡²ã
835753,0,1,00,35880000,17730000,20160202,0,0,NTCN    F,0.000000,»ù´¡²ã
835755,0,1,00,24915382,7371433,20160128,0,0,NTCN    F,0.000000,»ù´¡²ã
835756,0,1,00,20076000,9838500,20160201,0,0,NTCN    F,0.000000,»ù´¡²ã
835757,0,1,00,32050000,24085000,20160219,0,0,NTCN    F,0.000000,»ù´¡²ã
835759,0,1,00,30200000,20300000,20160129,0,0,NTCN    F,0.000000,»ù´¡²ã
835760,0,1,00,61990698,39093993,20160204,0,0,NTCN    F,0.000000,»ù´¡²ã
835762,0,1,00,20000000,7452416,20160303,0,0,NTCN    F,0.000000,»ù´¡²ã
835763,0,1,00,26835665,6390412,20160307,0,0,NTCN    F,0.000000,»ù´¡²ã
835764,0,1,00,11000000,3500000,20160201,0,0,NTCN    F,0.000000,»ù´¡²ã
835765,0,1,00,21800000,5450000,20160202,0,0,NTCN    F,0.000000,»ù´¡²ã
835769,0,1,00,13560440,11671040,20160316,0,0,NTCN    F,0.000000,»ù´¡²ã
835773,0,1,00,30000000,3780000,20160129,0,0,NTCN    F,0.000000,»ù´¡²ã
835775,0,1,00,20000000,0,20160216,0,0,NTCN    F,0.000000,»ù´¡²ã
835776,0,1,00,138000000,104420000,20160229,0,0,NTCN    F,0.000000,»ù´¡²ã
835778,0,1,00,75000000,29468748,20160129,0,0,NTCN    F,0.000000,»ù´¡²ã
835779,0,1,00,100000000,38260000,20160226,0,0,NTCN    F,0.000000,»ù´¡²ã
835784,0,1,00,50000000,18807250,20160128,0,0,NTCN    F,0.000000,»ù´¡²ã
835785,0,1,00,54604766,46224243,20160203,0,0,NTCN    F,0.000000,»ù´¡²ã
835786,0,1,00,27000000,14243500,20160215,0,0,NTCN    F,0.000000,»ù´¡²ã
835787,0,1,00,66800000,43223750,20160203,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835788,0,1,00,30000000,8707000,20160216,0,0,NTCN    F,0.000000,»ù´¡²ã
835790,0,1,00,8288000,2072000,20160215,0,0,NTCN    F,0.000000,»ù´¡²ã
835791,0,1,00,11494200,8094200,20160201,0,0,NTCN    F,0.000000,»ù´¡²ã
835792,0,1,00,50000000,24690824,20160325,0,0,NTCN    F,0.000000,»ù´¡²ã
835793,0,1,00,12341200,2500000,20160225,0,0,NTCN    F,0.000000,»ù´¡²ã
835795,0,1,00,30348000,15750000,20160203,0,0,NTCN    F,0.000000,»ù´¡²ã
835798,0,1,00,30230000,10702091,20160215,0,0,NTCN    F,0.000000,»ù´¡²ã
835800,0,1,00,52551887,24740354,20160205,0,0,NTCN    F,0.000000,»ù´¡²ã
835801,0,1,00,61500000,42980379,20160215,0,0,NTCN    F,0.000000,»ù´¡²ã
835804,0,1,00,39000000,25344750,20160223,0,0,NTCN    F,0.000000,»ù´¡²ã
835805,0,1,00,7700000,0,20160226,0,0,NTCN    F,0.000000,»ù´¡²ã
835806,0,1,00,8880000,3568500,20160301,0,0,NTCN    F,0.000000,»ù´¡²ã
835808,0,1,00,6680000,2505000,20160229,0,0,NTCN    F,0.000000,»ù´¡²ã
835811,0,1,00,37526819,29136351,20160224,0,0,NTCN    F,0.000000,»ù´¡²ã
835812,0,1,00,31500000,15293250,20160205,0,0,NTCN    F,0.000000,»ù´¡²ã
835814,0,1,00,5800000,2692795,20160215,0,0,NTCN    F,0.000000,»ù´¡²ã
835816,0,1,00,60799700,18182166,20160223,0,0,NTCN    F,0.000000,»ù´¡²ã
835817,0,1,00,6400000,6400000,20160302,0,0,NTCN    F,0.000000,»ù´¡²ã
835818,0,1,00,23762580,8762580,20160203,0,0,NTCN    F,0.000000,»ù´¡²ã
835827,0,1,00,45600000,35781600,20160307,0,2,NTMN    F,0.000000,»ù´¡²ã
835829,0,1,00,15000000,8522671,20160215,0,0,NTCN    F,0.000000,»ù´¡²ã
835830,0,1,00,5000000,1400000,20160301,0,0,NTCN    F,0.000000,»ù´¡²ã
835833,0,1,00,30000000,0,20160216,0,0,NTCN    F,0.000000,»ù´¡²ã
835834,0,1,00,52290000,30064125,20160219,0,0,NTCN    F,0.000000,»ù´¡²ã
835837,0,1,00,15600000,10785936,20160205,0,0,NTCN    F,0.000000,»ù´¡²ã
835838,0,1,00,90000000,73258061,20160225,0,0,NTCN    F,0.000000,»ù´¡²ã
835839,0,1,00,35274900,8484975,20160316,0,0,NTCN    F,0.000000,»ù´¡²ã
835841,0,1,00,61600000,16832666,20160308,0,0,NTCN    F,0.000000,»ù´¡²ã
835842,0,1,00,60000000,56055000,20160218,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835843,0,1,00,20857000,20857000,20160216,0,0,NTCN    F,0.000000,»ù´¡²ã
835845,0,1,00,31000000,12774067,20160205,0,0,NTCN    F,0.000000,»ù´¡²ã
835847,0,1,00,41200000,20267500,20160215,0,0,NTCN    F,0.000000,»ù´¡²ã
835848,0,1,00,14480000,3248750,20160301,0,0,NTCN    F,0.000000,»ù´¡²ã
835849,0,1,00,124151040,122261040,20160223,0,0,NTCN    F,0.000000,»ù´¡²ã
835850,0,1,00,56950000,35306343,20160216,0,0,NTCN    F,0.000000,»ù´¡²ã
835851,0,1,00,12000000,3161250,20160229,0,0,NTCN    F,0.000000,»ù´¡²ã
835852,0,1,00,33528440,24608072,20160205,0,0,NTCN    F,0.000000,»ù´¡²ã
835853,0,1,00,33000000,25350000,20160218,0,0,NTCN    F,0.000000,»ù´¡²ã
835854,0,1,00,10000000,2500000,20160331,0,0,NTCN    F,0.000000,»ù´¡²ã
835856,0,1,00,44000000,21665417,20160307,0,0,NTCN    F,0.000000,»ù´¡²ã
835857,0,1,00,120670570,68541210,20160204,0,0,NTCN    F,0.000000,»ù´¡²ã
835859,0,1,00,53136000,45704292,20160420,0,3,NTMN1   F,0.000000,´´ÐÂ²ã
835860,0,1,00,126000000,122000000,20160219,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835861,0,1,00,10200000,2550000,20160304,0,0,NTCN    F,0.000000,»ù´¡²ã
835862,0,1,00,57480000,14370000,20160304,0,0,NTCN    F,0.000000,»ù´¡²ã
835865,0,1,00,55000000,51025000,20160302,0,0,NTCN    F,0.000000,»ù´¡²ã
835872,0,1,00,31000000,19481310,20160215,0,0,NTCN    F,0.000000,»ù´¡²ã
835875,0,1,00,60333260,37630760,20160314,0,0,NTCN    F,0.000000,»ù´¡²ã
835877,0,1,00,100630000,78937060,20160325,0,0,NTCN    F,0.000000,»ù´¡²ã
835878,0,1,00,50869185,35511422,20160218,0,0,NTCN    F,0.000000,»ù´¡²ã
835879,0,1,00,62400000,43018500,20160414,0,0,NTCN    F,0.000000,»ù´¡²ã
835880,0,1,00,65600000,39640135,20160225,0,0,NTCN    F,0.000000,»ù´¡²ã
835881,0,1,00,50000000,33444695,20160215,0,3,NTMN    F,0.000000,»ù´¡²ã
835883,0,1,00,11000000,3587250,20160229,0,0,NTCN    F,0.000000,»ù´¡²ã
835886,0,1,00,5000000,1831250,20160223,0,0,NTCN    F,0.000000,»ù´¡²ã
835887,0,1,00,46530000,38182500,20160226,0,0,NTCN    F,0.000000,»ù´¡²ã
835888,0,1,00,69500000,37095083,20160225,0,0,NTCN    F,0.000000,»ù´¡²ã
835889,0,1,00,22232100,10292000,20160226,0,0,NTCN    F,0.000000,»ù´¡²ã
835890,0,1,00,21000000,9059482,20160216,0,0,NTCN    F,0.000000,»ù´¡²ã
835891,0,1,00,33500000,19407044,20160315,0,0,NTCN    F,0.000000,»ù´¡²ã
835892,0,1,00,68640300,65000000,20160224,0,0,NTCN    F,0.000000,»ù´¡²ã
835894,0,1,00,14000000,8964500,20160308,0,0,NTCN    F,0.000000,»ù´¡²ã
835896,0,1,00,250039810,250039810,20160304,0,4,NTMN    F,0.000000,»ù´¡²ã
835897,0,1,00,14365000,3996850,20160217,0,0,NTCN    F,0.000000,»ù´¡²ã
835898,0,1,00,10000000,5083332,20160315,0,0,NTCN    F,0.000000,»ù´¡²ã
835899,0,1,00,38000000,11900000,20160303,0,0,NTCN    F,0.000000,»ù´¡²ã
835900,0,1,00,91500000,91500000,20160229,0,0,NTCN    F,0.000000,»ù´¡²ã
835901,0,1,00,21600000,8981813,20160215,0,0,NTCN    F,0.000000,»ù´¡²ã
835902,0,1,00,239043092,152394172,20160222,0,0,NTCN    F,0.000000,»ù´¡²ã
835903,0,1,00,16000000,11837500,20160308,0,0,NTCN    F,0.000000,»ù´¡²ã
835906,0,1,00,42000000,11235000,20160328,0,0,NTCN    F,0.000000,»ù´¡²ã
835907,0,1,00,27755000,11621500,20160415,0,0,NTCN    F,0.000000,»ù´¡²ã
835909,0,1,00,50000000,13880000,20160307,0,0,NTCN    F,0.000000,»ù´¡²ã
835910,0,1,00,11000000,6288332,20160310,0,0,NTCN    F,0.000000,»ù´¡²ã
835911,0,1,00,107364000,105234000,20160223,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
835912,0,1,00,50580000,20023877,20160215,0,0,NTCN    F,0.000000,»ù´¡²ã
835913,0,1,00,14000000,6702150,20160219,0,0,NTCN    F,0.000000,»ù´¡²ã
835914,0,1,00,20500000,13916664,20160229,0,2,NTMN    F,0.000000,»ù´¡²ã
835921,0,1,00,20000000,7351666,20160310,0,0,NTCN    F,0.000000,»ù´¡²ã
835922,0,1,00,10789450,3995800,20160307,0,0,NTCN    F,0.000000,»ù´¡²ã
835924,0,1,00,54855552,32432801,20160315,0,0,NTCN    F,0.000000,»ù´¡²ã
835925,0,1,00,19499014,15444289,20160301,0,0,NTCN    F,0.000000,»ù´¡²ã
835926,0,1,00,101188800,69763196,20170512,0,0,NTCN    F,0.000000,»ù´¡²ã
835927,0,1,00,82557000,51331525,20160301,0,0,NTCN    F,0.000000,»ù´¡²ã
835929,0,1,00,28673824,25395824,20160314,0,0,NTCN    F,0.000000,»ù´¡²ã
835930,0,1,00,578845492,480086700,20160216,0,0,NTCN    F,0.000000,»ù´¡²ã
835935,0,1,00,25000000,13116250,20160321,0,0,NTCN    F,0.000000,»ù´¡²ã
835936,0,1,00,31948911,10495863,20160302,0,0,NTCN    F,0.000000,»ù´¡²ã
835939,0,1,00,60405000,18284996,20160307,0,0,NTCN    F,0.000000,»ù´¡²ã
835940,0,1,00,46375000,22469037,20160411,0,0,NTCN    F,0.000000,»ù´¡²ã
835941,0,1,00,176250000,142873166,20160225,0,0,NTCN    F,0.000000,»ù´¡²ã
835942,0,1,00,57780000,39324165,20160303,0,0,NTCN    F,0.000000,»ù´¡²ã
835944,0,1,00,30000000,28359375,20160301,0,0,NTCN    F,0.000000,»ù´¡²ã
835946,0,1,00,13938230,5734806,20160303,0,0,NTCN    F,0.000000,»ù´¡²ã
835947,0,1,00,50000000,31795000,20160308,0,0,NTCN    F,0.000000,»ù´¡²ã
835948,0,1,00,35500000,7585474,20160224,0,0,NTCN    F,0.000000,»ù´¡²ã
835949,0,1,00,23470000,20539777,20160301,0,0,NTCN    F,0.000000,»ù´¡²ã
835950,0,1,00,33950000,21523754,20160309,0,0,NTCN    F,0.000000,»ù´¡²ã
835952,0,1,00,51415575,23159325,20160304,0,0,NTCN    F,0.000000,»ù´¡²ã
835957,0,1,00,21054000,14737799,20160406,0,0,NTCN    F,0.000000,»ù´¡²ã
